filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
ju-xa_f3_41_b475283f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f3_41_b475283f.jpg,3,medium_FST3_4,0,0,0.006148185580968857
ba-ce-ca_f4_457_23b55a04.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f4_457_23b55a04.jpg,4,medium_FST3_4,1,0,0.13377885520458221
in-pi_f2_67_36c06991.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f2_67_36c06991.jpg,2,light_FST1_2,0,0,0.11697615683078766
sa_f1_248_4f7c0006.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sa_349\sa_f1_248_4f7c0006.jpg,1,light_FST1_2,0,0,0.037575554102659225
po-wi-st_f1_25_585659f5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\po-wi-st_59\po-wi-st_f1_25_585659f5.jpg,1,light_FST1_2,0,0,0.06001684442162514
se-de_f4_102_ea7bb459.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f4_102_ea7bb459.jpg,4,medium_FST3_4,0,0,0.05773958936333656
li-pl_f5_378_7bcb890f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f5_378_7bcb890f.jpg,5,dark_FST5_6,0,0,0.062098536640405655
pi-ru-pi_f4_22_41e2b5ee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f4_22_41e2b5ee.jpg,4,medium_FST3_4,0,0,0.0043587158434093
pe-de_f2_15_436d4903.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pe-de_61\pe-de_f2_15_436d4903.jpg,2,light_FST1_2,0,0,0.1886802464723587
ne-li_f4_67_7a93fa20.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f4_67_7a93fa20.jpg,4,medium_FST3_4,0,0,0.46993064880371094
lu-er_f1_2_ff0ede16.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f1_2_ff0ede16.jpg,1,light_FST1_2,0,1,0.5349293947219849
ec_f4_168_1244859b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f4_168_1244859b.jpg,4,medium_FST3_4,0,0,0.01984066143631935
ac-ni_f5_38_16240efb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ni_92\ac-ni_f5_38_16240efb.jpg,5,dark_FST5_6,0,0,0.01595400832593441
ke_f2_48_136bbc3a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f2_48_136bbc3a.jpg,2,light_FST1_2,0,1,0.8894165754318237
ka-sa_f4_63_976bcb2a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_63_976bcb2a.jpg,4,medium_FST3_4,1,1,0.7765509486198425
lu-er_f6_320_c3896a99.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f6_320_c3896a99.jpg,6,dark_FST5_6,0,0,0.1952914297580719
tu-sc_f3_138_f1b47cb8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\tu-sc_141\tu-sc_f3_138_f1b47cb8.jpg,3,medium_FST3_4,0,0,0.0017380161443725228
fo_f5_58_038e343e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f5_58_038e343e.jpg,5,dark_FST5_6,0,0,0.006933173164725304
ca-cu_f3_42_14a8f319.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ca-cu_80\ca-cu_f3_42_14a8f319.jpg,3,medium_FST3_4,0,0,0.004790649749338627
vi_f6_60_bd9ebdee.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\vi_166\vi_f6_60_bd9ebdee.jpg,6,dark_FST5_6,0,0,0.3399403393268585
in-pi_f3_84_806eb040.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\in-pi_102\in-pi_f3_84_806eb040.jpg,3,medium_FST3_4,0,0,0.0769466757774353
xe-pi_f1_62_f8900d24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\xe-pi_81\xe-pi_f1_62_f8900d24.jpg,1,light_FST1_2,0,0,0.04298297315835953
sq-ce-ca_f1_164_71fc983e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f1_164_71fc983e.jpg,1,light_FST1_2,1,1,0.9839249849319458
py-gr_f1_22_7d5fa40a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\py-gr_113\py-gr_f1_22_7d5fa40a.jpg,1,light_FST1_2,0,1,0.8298013806343079
ha-ha-di_f5_148_dbfa5b80.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f5_148_dbfa5b80.jpg,5,dark_FST5_6,0,0,0.2852517366409302
ka-sa_f4_155_b5fa137e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_155_b5fa137e.jpg,4,medium_FST3_4,1,1,0.9759458899497986
pa_f1_47_9f9d0a45.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pa_59\pa_f1_47_9f9d0a45.jpg,1,light_FST1_2,0,1,0.7407333254814148
ic-vu_f5_8_93cabbbc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ic-vu_65\ic-vu_f5_8_93cabbbc.jpg,5,dark_FST5_6,0,0,0.0016973126912489533
ke_f3_133_c78bde4a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ke_156\ke_f3_133_c78bde4a.jpg,3,medium_FST3_4,0,0,0.0023330207914114
ha-ha-di_f4_96_8a77a954.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ha-ha-di_174\ha-ha-di_f4_96_8a77a954.jpg,4,medium_FST3_4,0,0,0.4295494556427002
ba-ce-ca_f1_26_4ea4ab5f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_26_4ea4ab5f.jpg,1,light_FST1_2,1,1,0.9956706762313843
al-co-de_f3_267_b4c6eb2e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\al-co-de_430\al-co-de_f3_267_b4c6eb2e.jpg,3,medium_FST3_4,0,0,0.011321885511279106
er-an-ce_f3_26_19360493.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-an-ce_88\er-an-ce_f3_26_19360493.jpg,3,medium_FST3_4,0,0,0.0005522901774384081
ph_f3_331_e9374d39.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ph_348\ph_f3_331_e9374d39.jpg,3,medium_FST3_4,0,0,0.008932490833103657
lu-er_f4_318_4db07607.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_318_4db07607.jpg,4,medium_FST3_4,0,0,6.729921733494848e-05
ly-di_f2_27_e4694223.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f2_27_e4694223.jpg,2,light_FST1_2,0,0,0.48073717951774597
di-ac-po_f3_54_c98c9a7e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\di-ac-po_60\di-ac-po_f3_54_c98c9a7e.jpg,3,medium_FST3_4,0,0,0.00011307555541861802
se-de_f1_21_c46504f5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f1_21_c46504f5.jpg,1,light_FST1_2,0,0,0.019717354327440262
dr-er_f1_174_eae6ddc8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f1_174_eae6ddc8.jpg,1,light_FST1_2,0,0,0.16560445725917816
ro_f2_21_1f22bb37.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_21_1f22bb37.jpg,2,light_FST1_2,0,0,0.04331928864121437
pi-ru-pi_f5_161_27c9a5af.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_161_27c9a5af.jpg,5,dark_FST5_6,0,1,0.6751104593276978
fo_f5_180_a1fef802.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f5_180_a1fef802.jpg,5,dark_FST5_6,0,0,0.03404674306511879
me_f4_188_13aa2de8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f4_188_13aa2de8.jpg,4,medium_FST3_4,1,1,0.9723566174507141
gr-an_f3_97_67a60896.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_97_67a60896.jpg,3,medium_FST3_4,0,0,0.01594531163573265
gr-an_f3_99_afa78d2e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_99_afa78d2e.jpg,3,medium_FST3_4,0,1,0.5705041289329529
fi-er_f6_2_94774d1e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f6_2_94774d1e.jpg,6,dark_FST5_6,0,0,0.12681680917739868
dr-er_f2_107_105478b2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_107_105478b2.jpg,2,light_FST1_2,0,0,0.12515072524547577
ep-ne_f1_79_dadea062.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_79_dadea062.jpg,1,light_FST1_2,0,0,0.034667741507291794
su-da-sk_f2_63_af12b74a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-da-sk_66\su-da-sk_f2_63_af12b74a.jpg,2,light_FST1_2,0,0,0.09284642338752747
ka-sa_f4_62_f89b8b51.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_62_f89b8b51.jpg,4,medium_FST3_4,1,1,0.9971115589141846
ne-ne_f1_74_d863e7bb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_74_d863e7bb.jpg,1,light_FST1_2,0,1,0.7070728540420532
ec_f3_160_7c651f99.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_160_7c651f99.jpg,3,medium_FST3_4,0,0,0.07400739192962646
sq-ce-ca_f4_580_67779d24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_580_67779d24.jpg,4,medium_FST3_4,1,1,0.985396683216095
lu-er_f3_234_010c97dc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_234_010c97dc.jpg,3,medium_FST3_4,0,0,0.0008620070875622332
fi-er_f3_99_69859f32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_99_69859f32.jpg,3,medium_FST3_4,0,0,0.10615630447864532
ec_f3_95_3d8290e0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_95_3d8290e0.jpg,3,medium_FST3_4,0,0,0.31505513191223145
hi_f2_16_9c071aa7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f2_16_9c071aa7.jpg,2,light_FST1_2,0,0,0.16866521537303925
gr-an_f2_156_5d7639a2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_156_5d7639a2.jpg,2,light_FST1_2,0,0,0.48374032974243164
ju-xa_f3_17_43713e79.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f3_17_43713e79.jpg,3,medium_FST3_4,0,0,0.14241428673267365
ly-di_f1_75_f206a0a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f1_75_f206a0a0.jpg,1,light_FST1_2,0,1,0.5550847053527832
ur_f1_74_c27fcb59.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_74_c27fcb59.jpg,1,light_FST1_2,0,0,0.18025553226470947
me_f1_136_af996279.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_136_af996279.jpg,1,light_FST1_2,1,1,0.9869983792304993
so-cy-ba-ce-ca_f1_46_27f0e7a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f1_46_27f0e7a7.jpg,1,light_FST1_2,1,1,0.9371383190155029
ac-ke_f3_39_a589f826.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_39_a589f826.jpg,3,medium_FST3_4,1,0,0.11530124396085739
ac-au-bu-di-ge_f1_57_fbf54448.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_57_fbf54448.jpg,1,light_FST1_2,0,1,0.8306866884231567
ba-ce-ca_f1_142_21a8b19f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_142_21a8b19f.jpg,1,light_FST1_2,1,1,0.9014104604721069
ac-vu_f1_187_7fa31345.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f1_187_7fa31345.jpg,1,light_FST1_2,0,0,0.27838563919067383
ps_f2_440_98b94213.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_440_98b94213.jpg,2,light_FST1_2,0,0,0.118505097925663
se-ke_f4_30_a2e69b3c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-ke_69\se-ke_f4_30_a2e69b3c.jpg,4,medium_FST3_4,0,0,0.17922364175319672
rh_f3_84_60abb67a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\rh_91\rh_f3_84_60abb67a.jpg,3,medium_FST3_4,0,1,0.5669848918914795
di-ac-po_f2_57_f9c61ff6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\di-ac-po_60\di-ac-po_f2_57_f9c61ff6.jpg,2,light_FST1_2,0,0,0.06421194970607758
pi-ru-pi_f6_32_b29387fe.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f6_32_b29387fe.jpg,6,dark_FST5_6,0,0,0.09097643941640854
ps_f2_498_350e8caf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_498_350e8caf.jpg,2,light_FST1_2,0,0,0.29641398787498474
pi-li-ch_f2_64_83f46baf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f2_64_83f46baf.jpg,2,light_FST1_2,0,0,0.0002042522100964561
li-pl_f1_183_e2211fea.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_183_e2211fea.jpg,1,light_FST1_2,0,0,0.10180876404047012
ur-pi_f2_84_a4a16caf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur-pi_112\ur-pi_f2_84_a4a16caf.jpg,2,light_FST1_2,0,0,0.30112162232398987
sq-ce-ca_f4_504_de608b75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_504_de608b75.jpg,4,medium_FST3_4,1,0,0.23705072700977325
mu-cy_f1_27_b9003d43.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu-cy_79\mu-cy_f1_27_b9003d43.jpg,1,light_FST1_2,0,0,0.43569108843803406
sq-ce-ca_f3_557_cc333f3d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_557_cc333f3d.jpg,3,medium_FST3_4,1,1,0.9838268160820007
sq-ce-ca_f2_510_20851c52.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_510_20851c52.jpg,2,light_FST1_2,1,1,0.9977474808692932
le-ma_f1_66_ede3cf41.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f1_66_ede3cf41.jpg,1,light_FST1_2,1,1,0.9976727366447449
ne-de_f2_354_cfd33156.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f2_354_cfd33156.jpg,2,light_FST1_2,0,0,0.011167716234922409
ba-ce-ca_f3_219_7270099b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f3_219_7270099b.jpg,3,medium_FST3_4,1,0,0.0012761895777657628
da-di_f4_62_07119186.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f4_62_07119186.jpg,4,medium_FST3_4,0,0,0.023145383223891258
ly-di_f1_88_1f44e117.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f1_88_1f44e117.jpg,1,light_FST1_2,0,0,0.26222342252731323
pi-ru-pi_f5_40_afa4bd44.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_40_afa4bd44.jpg,5,dark_FST5_6,0,0,0.41119152307510376
ur_f2_16_7ebb629b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f2_16_7ebb629b.jpg,2,light_FST1_2,0,0,0.03675607591867447
ne-li_f1_46_d72350c9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f1_46_d72350c9.jpg,1,light_FST1_2,0,1,0.5767284035682678
st_f1_20_b50593fb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f1_20_b50593fb.jpg,1,light_FST1_2,0,0,0.1502171754837036
be-di_f2_6_f98685df.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-di_63\be-di_f2_6_f98685df.jpg,2,light_FST1_2,0,0,0.11420406401157379
fo-sp_f4_74_e82f93dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f4_74_e82f93dd.jpg,4,medium_FST3_4,0,1,0.7584779262542725
ma-me_f2_4_1681c653.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f2_4_1681c653.jpg,2,light_FST1_2,1,0,0.20806004106998444
su-sp-me-ss_f2_11_fb645ff8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_11_fb645ff8.jpg,2,light_FST1_2,1,1,0.8241099119186401
da-di_f2_54_8e5ecd91.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f2_54_8e5ecd91.jpg,2,light_FST1_2,0,0,0.42417770624160767
lu-er_f3_355_a02e6b04.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_355_a02e6b04.jpg,3,medium_FST3_4,0,0,0.001703418791294098
er-no_f1_49_a71da3de.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_49_a71da3de.jpg,1,light_FST1_2,0,0,0.2750827670097351
ne-de_f2_181_f9ac3e74.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f2_181_f9ac3e74.jpg,2,light_FST1_2,0,1,0.5391038060188293
