filename,image_path,fitzpatrick,skin_group,true_label,pred_label,pred_prob
lu-er_f4_318_4db07607.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f4_318_4db07607.jpg,4,medium_FST3_4,0,0,0.0008057772065512836
ly-di_f2_27_e4694223.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f2_27_e4694223.jpg,2,light_FST1_2,0,0,0.008327564224600792
di-ac-po_f3_54_c98c9a7e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\di-ac-po_60\di-ac-po_f3_54_c98c9a7e.jpg,3,medium_FST3_4,0,0,0.0036728770937770605
se-de_f1_21_c46504f5.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-de_126\se-de_f1_21_c46504f5.jpg,1,light_FST1_2,0,0,0.01480571087449789
dr-er_f1_174_eae6ddc8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f1_174_eae6ddc8.jpg,1,light_FST1_2,0,0,0.013340949080884457
ro_f2_21_1f22bb37.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ro_102\ro_f2_21_1f22bb37.jpg,2,light_FST1_2,0,0,0.02398151531815529
pi-ru-pi_f5_161_27c9a5af.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_161_27c9a5af.jpg,5,dark_FST5_6,0,1,0.7643564343452454
fo_f5_180_a1fef802.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo_342\fo_f5_180_a1fef802.jpg,5,dark_FST5_6,0,0,0.009848303161561489
me_f4_188_13aa2de8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f4_188_13aa2de8.jpg,4,medium_FST3_4,1,1,0.9989915490150452
gr-an_f3_97_67a60896.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_97_67a60896.jpg,3,medium_FST3_4,0,0,0.00012177088501630351
gr-an_f3_99_afa78d2e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f3_99_afa78d2e.jpg,3,medium_FST3_4,0,0,0.035352420061826706
fi-er_f6_2_94774d1e.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f6_2_94774d1e.jpg,6,dark_FST5_6,0,0,0.0066386498510837555
dr-er_f2_107_105478b2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\dr-er_200\dr-er_f2_107_105478b2.jpg,2,light_FST1_2,0,0,0.0019025629153475165
ep-ne_f1_79_dadea062.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ep-ne_91\ep-ne_f1_79_dadea062.jpg,1,light_FST1_2,0,0,0.00021359244419727474
su-da-sk_f2_63_af12b74a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-da-sk_66\su-da-sk_f2_63_af12b74a.jpg,2,light_FST1_2,0,0,0.0054204692132771015
ka-sa_f4_62_f89b8b51.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ka-sa_156\ka-sa_f4_62_f89b8b51.jpg,4,medium_FST3_4,1,1,0.9745790362358093
ne-ne_f1_74_d863e7bb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-ne_86\ne-ne_f1_74_d863e7bb.jpg,1,light_FST1_2,0,0,0.4908728003501892
ec_f3_160_7c651f99.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_160_7c651f99.jpg,3,medium_FST3_4,0,0,0.005082334391772747
sq-ce-ca_f4_580_67779d24.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_580_67779d24.jpg,4,medium_FST3_4,1,1,0.999964714050293
lu-er_f3_234_010c97dc.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_234_010c97dc.jpg,3,medium_FST3_4,0,0,1.4876538443786558e-05
fi-er_f3_99_69859f32.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fi-er_125\fi-er_f3_99_69859f32.jpg,3,medium_FST3_4,0,0,0.005088732577860355
ec_f3_95_3d8290e0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ec_204\ec_f3_95_3d8290e0.jpg,3,medium_FST3_4,0,0,0.014048554003238678
hi_f2_16_9c071aa7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\hi_90\hi_f2_16_9c071aa7.jpg,2,light_FST1_2,0,0,0.0045371949672698975
gr-an_f2_156_5d7639a2.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\gr-an_211\gr-an_f2_156_5d7639a2.jpg,2,light_FST1_2,0,0,0.0034227543510496616
ju-xa_f3_17_43713e79.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ju-xa_149\ju-xa_f3_17_43713e79.jpg,3,medium_FST3_4,0,0,0.041674111038446426
ly-di_f1_75_f206a0a0.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f1_75_f206a0a0.jpg,1,light_FST1_2,0,0,0.16493403911590576
ur_f1_74_c27fcb59.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f1_74_c27fcb59.jpg,1,light_FST1_2,0,0,0.011712903156876564
me_f1_136_af996279.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\me_261\me_f1_136_af996279.jpg,1,light_FST1_2,1,1,0.7292650938034058
so-cy-ba-ce-ca_f1_46_27f0e7a7.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\so-cy-ba-ce-ca_66\so-cy-ba-ce-ca_f1_46_27f0e7a7.jpg,1,light_FST1_2,1,1,0.8813557028770447
ac-ke_f3_39_a589f826.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-ke_175\ac-ke_f3_39_a589f826.jpg,3,medium_FST3_4,1,0,0.0006168642430566251
ac-au-bu-di-ge_f1_57_fbf54448.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-au-bu-di-ge_67\ac-au-bu-di-ge_f1_57_fbf54448.jpg,1,light_FST1_2,0,0,0.06676790863275528
ba-ce-ca_f1_142_21a8b19f.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f1_142_21a8b19f.jpg,1,light_FST1_2,1,1,0.9999243021011353
ac-vu_f1_187_7fa31345.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ac-vu_335\ac-vu_f1_187_7fa31345.jpg,1,light_FST1_2,0,0,0.023829128593206406
ps_f2_440_98b94213.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_440_98b94213.jpg,2,light_FST1_2,0,0,0.000843637331854552
se-ke_f4_30_a2e69b3c.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\se-ke_69\se-ke_f4_30_a2e69b3c.jpg,4,medium_FST3_4,0,0,0.011171497404575348
rh_f3_84_60abb67a.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\rh_91\rh_f3_84_60abb67a.jpg,3,medium_FST3_4,0,0,0.4385663568973541
di-ac-po_f2_57_f9c61ff6.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\di-ac-po_60\di-ac-po_f2_57_f9c61ff6.jpg,2,light_FST1_2,0,0,0.07267114520072937
pi-ru-pi_f6_32_b29387fe.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f6_32_b29387fe.jpg,6,dark_FST5_6,0,0,0.03873499855399132
ps_f2_498_350e8caf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ps_653\ps_f2_498_350e8caf.jpg,2,light_FST1_2,0,0,0.08281508833169937
pi-li-ch_f2_64_83f46baf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-li-ch_73\pi-li-ch_f2_64_83f46baf.jpg,2,light_FST1_2,0,0,0.0010047474643215537
li-pl_f1_183_e2211fea.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\li-pl_491\li-pl_f1_183_e2211fea.jpg,1,light_FST1_2,0,0,0.08625651895999908
ur-pi_f2_84_a4a16caf.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur-pi_112\ur-pi_f2_84_a4a16caf.jpg,2,light_FST1_2,0,0,0.0002122867590514943
sq-ce-ca_f4_504_de608b75.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f4_504_de608b75.jpg,4,medium_FST3_4,1,1,0.8171854615211487
mu-cy_f1_27_b9003d43.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\mu-cy_79\mu-cy_f1_27_b9003d43.jpg,1,light_FST1_2,0,0,0.0294792577624321
sq-ce-ca_f3_557_cc333f3d.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f3_557_cc333f3d.jpg,3,medium_FST3_4,1,1,0.8241188526153564
sq-ce-ca_f2_510_20851c52.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\sq-ce-ca_581\sq-ce-ca_f2_510_20851c52.jpg,2,light_FST1_2,1,1,0.9995831847190857
le-ma_f1_66_ede3cf41.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\le-ma_83\le-ma_f1_66_ede3cf41.jpg,1,light_FST1_2,1,1,0.9999547004699707
ne-de_f2_354_cfd33156.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-de_361\ne-de_f2_354_cfd33156.jpg,2,light_FST1_2,0,0,0.09347682446241379
ba-ce-ca_f3_219_7270099b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ba-ce-ca_468\ba-ce-ca_f3_219_7270099b.jpg,3,medium_FST3_4,1,0,0.004189473111182451
da-di_f4_62_07119186.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f4_62_07119186.jpg,4,medium_FST3_4,0,0,0.0003053518303204328
ly-di_f1_88_1f44e117.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ly-di_129\ly-di_f1_88_1f44e117.jpg,1,light_FST1_2,0,0,0.002643006155267358
pi-ru-pi_f5_40_afa4bd44.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\pi-ru-pi_278\pi-ru-pi_f5_40_afa4bd44.jpg,5,dark_FST5_6,0,0,0.01530703715980053
ur_f2_16_7ebb629b.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ur_151\ur_f2_16_7ebb629b.jpg,2,light_FST1_2,0,0,0.0005186283960938454
ne-li_f1_46_d72350c9.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ne-li_123\ne-li_f1_46_d72350c9.jpg,1,light_FST1_2,0,0,0.07013300061225891
st_f1_20_b50593fb.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\st_67\st_f1_20_b50593fb.jpg,1,light_FST1_2,0,0,0.22966541349887848
be-di_f2_6_f98685df.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\be-di_63\be-di_f2_6_f98685df.jpg,2,light_FST1_2,0,0,0.20860058069229126
fo-sp_f4_74_e82f93dd.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\fo-sp_100\fo-sp_f4_74_e82f93dd.jpg,4,medium_FST3_4,0,0,0.010733107104897499
ma-me_f2_4_1681c653.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\ma-me_111\ma-me_f2_4_1681c653.jpg,2,light_FST1_2,1,0,0.22298990190029144
su-sp-me-ss_f2_11_fb645ff8.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\su-sp-me-ss_118\su-sp-me-ss_f2_11_fb645ff8.jpg,2,light_FST1_2,1,0,0.4954080581665039
da-di_f2_54_8e5ecd91.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\da-di_153\da-di_f2_54_8e5ecd91.jpg,2,light_FST1_2,0,0,0.4816017150878906
lu-er_f3_355_a02e6b04.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\lu-er_410\lu-er_f3_355_a02e6b04.jpg,3,medium_FST3_4,0,0,0.0005379271460697055
er-no_f1_49_a71da3de.jpg,C:\Users\Angad\Desktop\StemFellowship\data\raw\fitzpatrick\Categorized_AbbrvName\er-no_81\er-no_f1_49_a71da3de.jpg,1,light_FST1_2,0,0,0.002976612653583288
